prediction	target	loss	dist
g r a v é s	g r a v é s	0.05436328426003456	0
g r a v é e s	g r a v é e s	0.05487380921840668	0
p r é l e v é	p r é l e v é	0.05333327502012253	0
p r é l e v é e	p r é l e v é e	0.05406884476542473	0
p r é l e v é s	p r é l e v é s	0.053990669548511505	0
p r é l e v é e s	p r é l e v é e s	0.05422545596957207	0
e n r a c i n é	e n r a c i n é	0.05394352599978447	0
e n r a c i n é e	e n r a c i n é e	0.0546557791531086	0
e n r a c i n é s	e n r a c i n é s	0.0543929748237133	0
e n r a c i n é e s	e n r a c i n é e s	0.05475745350122452	0
t c h a t é	t c h a t é	0.05371564254164696	0
t c h a t é e	t c h a t é e	0.05427268147468567	0
t c h a t é s	t c h a t é s	0.054293595254421234	0
t c h a t é e s	t c h a t é e s	0.05441441386938095	0
o b j e c t i v é	o b j e c t i v é	0.05359959602355957	0
o b j e c t i v é e	o b j e c t i v é e	0.05421323701739311	0
o b j e c t i v é s	o b j e c t i v é s	0.05400600656867027	0
o b j e c t i v é e s	o b j e c t i v é e s	0.05444993078708649	0
c a p i t u l é	c a p i t u l é	0.05369787663221359	0
c a p i t u l é e	c a p i t u l é e	0.05420304462313652	0
c a p i t u l é s	c a p i t u l é s	0.054179657250642776	0
c a p i t u l é e s	c a p i t u l é e s	0.054442569613456726	0
r a n i m é	r a n i m é	0.05262032523751259	0
r a n i m é e	r a n i m é e	0.0536322146654129	0
r a n i m é s	r a n i m é s	0.053386107087135315	0
r a n i m é e s	r a n i m é e s	0.05380873382091522	0
b r o s s é	b r o s s é	0.05361500754952431	0
b r o s s é e	b r o s s é e	0.05439000949263573	0
b r o s s é s	b r o s s é s	0.0541706383228302	0
b r o s s é e s	b r o s s é e s	0.05443728715181351	0
j u g é	j u g é	0.05415133759379387	0
j u g é e	j u g é e	0.05511612072587013	0
j u g é s	j u g é s	0.054762717336416245	0
j u g é e s	j u g é e s	0.05517234280705452	0
e n f i e l l é	e n f i e l l é	0.05393810570240021	0
e n f i e l l é e	e n f i e l l é e	0.05446215718984604	0
e n f i e l l é s	e n f i e l l é s	0.054338790476322174	0
e n f i e l l é e s	e n f i e l l é e s	0.054707977920770645	0
a l a n g u i	a l a n g u i	0.055880408734083176	0
a l a n g u i e	a l a n g u i e	0.056728463619947433	0
a l a n g u i s	a l a n g u i s	0.05622111260890961	0
a l a n g u i e s	a l a n g u i e s	0.05745723843574524	0
t e r s é	t e r s é	0.052281785756349564	0
t e r s é e	t e r s é e	0.05309709161520004	0
t e r s é s	t e r s é s	0.05301818251609802	0
t e r s é e s	t e r s é e s	0.05339095741510391	0
e n q u r t é	e n q u <UNK> t é	0.7894304394721985	1
e n q u r t é e	e n q u <UNK> t é e	0.7036970853805542	1
e n q u r t é s	e n q u <UNK> t é s	0.7043882012367249	1
e n q u r t é e s	e n q u <UNK> t é e s	0.6351550221443176	1
i n v e s t i	i n v e s t i	0.049985382705926895	0
i n v e s t i e	i n v e s t i e	0.05161327123641968	0
i n v e s t i s	i n v e s t i s	0.05069249868392944	0
i n v e s t i e s	i n v e s t i e s	0.052435774356126785	0
s é q u e n c é	s é q u e n c é	0.0517665259540081	0
s é q u e n c é e	s é q u e n c é e	0.052586108446121216	0
s é q u e n c é s	s é q u e n c é s	0.052421875298023224	0
s é q u e n c é e s	s é q u e n c é e s	0.05291644483804703	0
l a r d é	l a r d é	0.05500985309481621	0
l a r d é e	l a r d é e	0.05549212917685509	0
l a r d é s	l a r d é s	0.0553877018392086	0
l a r d é e s	l a r d é e s	0.055518411099910736	0
f r a c a s s é	f r a c a s s é	0.053072240203619	0
f r a c a s s é e	f r a c a s s é e	0.05358229950070381	0
f r a c a s s é s	f r a c a s s é s	0.05352180451154709	0
f r a c a s s é e s	f r a c a s s é e s	0.0538678802549839	0
e x o r c i s é	e x o r c i s é	0.05249568447470665	0
e x o r c i s é e	e x o r c i s é e	0.053129084408283234	0
e x o r c i s é s	e x o r c i s é s	0.05302349478006363	0
e x o r c i s é e s	e x o r c i s é e s	0.05346892029047012	0
r é i n d u s t r i a l i s é	r é i n d u s t r i a l i s é	0.05537945777177811	0
r é i n d u s t r i a l i s é e	r é i n d u s t r i a l i s é e	0.05545398220419884	0
r é i n d u s t r i a l i s é s	r é i n d u s t r i a l i s é s	0.05576841160655022	0
r é i n d u s t r i a l i s é e s	r é i n d u s t r i a l i s é e s	0.05569116771221161	0
c o l l e c t i o n n é	c o l l e c t i o n n é	0.056958939880132675	0
c o l l e c t i o n n é e	c o l l e c t i o n n é e	0.05801069736480713	0
c o l l e c t i o n n é s	c o l l e c t i o n n é s	0.05657977983355522	0
c o l l e c t i o n n é e s	c o l l e c t i o n n é e s	0.05836028605699539	0
c r a q u e l é	c r a q u e l é	0.053842127323150635	0
c r a q u e l é e	c r a q u e l é e	0.05441515892744064	0
c r a q u e l é s	c r a q u e l é s	0.05431719869375229	0
c r a q u e l é e s	c r a q u e l é e s	0.054643165320158005	0
d é c i m é	d é c i m é	0.05399465560913086	0
d é c i m é e	d é c i m é e	0.05476789176464081	0
d é c i m é s	d é c i m é s	0.054505571722984314	0
d é c i m é e s	d é c i m é e s	0.05482926964759827	0
d é l a y é	d é l a y é	0.05196497589349747	0
d é l a y é e	d é l a y é e	0.05275977402925491	0
d é l a y é s	d é l a y é s	0.052719712257385254	0
d é l a y é e s	d é l a y é e s	0.053104791790246964	0
m e n d i é	m e n d i é	0.05276615172624588	0
m e n d i é e	m e n d i é e	0.053444936871528625	0
m e n d i é s	m e n d i é s	0.05338362231850624	0
m e n d i é e s	m e n d i é e s	0.05371938645839691	0
d é s a r m é	d é s a r m é	0.053729668259620667	0
d é s a r m é e	d é s a r m é e	0.05438871681690216	0
d é s a r m é s	d é s a r m é s	0.0541909858584404	0
d é s a r m é e s	d é s a r m é e s	0.05450572818517685	0
d é f i é	d é f i é	0.0536147765815258	0
d é f i é e	d é f i é e	0.05408246070146561	0
d é f i é s	d é f i é s	0.05414602905511856	0
d é f i é e s	d é f i é e s	0.05432767793536186	0
p a l a b r é	p a l a b r é	0.054689936339855194	0
p a l a b r é e	p a l a b r é e	0.05518995225429535	0
p a l a b r é s	p a l a b r é s	0.055023010820150375	0
p a l a b r é e s	p a l a b r é e s	0.055254410952329636	0
d e s s e r r é	d e s s e r r é	0.053850311785936356	0
d e s s e r r é e	d e s s e r r é e	0.05443804711103439	0
d e s s e r r é s	d e s s e r r é s	0.054239220917224884	0
d e s s e r r é e s	d e s s e r r é e s	0.054588671773672104	0
r a i n é	r a i n é	0.05317506566643715	0
r a i n é e	r a i n é e	0.05415300279855728	0
r a i n é s	r a i n é s	0.05387526750564575	0
r a i n é e s	r a i n é e s	0.054354771971702576	0
t u n e r	t u n e r	0.05646221339702606	0
t u n e r s	t u n e r s	0.05563922971487045	0
